chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
1,15,5901.5,159954.7,165856.2,-11.158,-9.9819,1.1761,0.5881,-6.2263,-4.085,2.1413,0.4283,-0.4422,11.0539,11.4962,9.1969,-7.0112,-6.9089,0.1023,0.0205,-1.0567,-1.9314,-0.8748,-0.4374,1.1435,1.1433,-0.0002,-0.0
2,31,398.0,25591.1,25989.1,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
3,46,2516.2,15444.2,17960.4,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
4,62,429.7,15623.4,16053.1,-9.8487,-9.9983,-0.1496,-0.0748,-9.9348,-7.5395,2.3953,0.4791,16.3159,42.6309,26.315,20.0,-0.9153,1.6552,2.5706,0.5141,0.2171,-0.129,-0.3461,-0.173,1.1438,1.1433,-0.0005,-0.0001
5,77,527.0,25464.6,25991.6,-9.4962,-9.1929,0.3033,0.1516,-4.9336,-3.8547,1.079,0.2158,52.0159,40.5072,-11.5088,-9.207,-0.3243,-3.847,-3.5227,-0.7045,0.3013,-0.29,-0.5913,-0.2956,1.1435,1.1433,-0.0002,-0.0
6,92,394.9,16523.0,16917.9,-9.1968,-8.9437,0.2531,0.1265,-3.8571,-4.0496,-0.1925,-0.0385,13.7281,4.7539,-8.9742,-7.1794,-6.4688,-7.7622,-1.2934,-0.2587,-0.0111,-0.6537,-0.6426,-0.3213,1.1435,1.1433,-0.0002,-0.0
7,8,653.1,16091.1,16744.2,-7.6113,-11.2403,-3.6291,-1.8145,1.223,-5.9948,-7.2178,-1.4436,54.9506,2.5278,-52.4228,-20.0,-3.4407,-9.1946,-5.7539,-1.1508,-1.16,-1.3401,-0.1801,-0.0901,1.1426,1.1433,0.0007,0.0001
8,23,531.5,15466.6,15998.1,-10.6441,-9.5693,1.0748,0.5374,-4.8328,-3.718,1.1148,0.223,-0.7211,10.4411,11.1622,8.9298,-7.0968,-6.9611,0.1357,0.0271,-1.1831,-1.9635,-0.7804,-0.3902,1.1435,1.1433,-0.0002,-0.0
9,39,441.0,23610.4,24051.4,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
10,54,798.7,22051.4,22850.1,-10.6441,-10.3312,0.3129,0.1564,-4.8328,-7.0038,-2.1709,-0.4342,-0.7211,28.7707,29.4918,20.0,-7.0968,-1.9606,5.1362,1.0272,-1.1831,-0.2411,0.942,0.471,1.1435,1.1433,-0.0003,-0.0001
11,70,697.0,15476.3,16173.3,-11.4731,-9.1757,2.2973,1.1487,-18.9513,-7.0021,11.9492,2.3898,39.1988,46.6165,7.4177,5.9342,0.5477,-1.3466,-1.8943,-0.3789,1.243,-0.0702,-1.3131,-0.6566,1.1437,1.1433,-0.0004,-0.0001
12,85,454.7,70115.7,70570.4,-9.075,-9.0117,0.0633,0.0317,-2.2084,-3.2691,-1.0607,-0.2121,39.8694,24.3925,-15.4769,-12.3815,-4.8296,-6.6583,-1.8288,-0.3658,-0.1891,-0.0583,0.1308,0.0654,1.1432,1.1433,0.0001,0.0
13,1,1514.0,21707.5,23221.5,-11.1585,-9.2704,1.8881,0.9441,-7.9008,-3.9172,3.9837,0.7967,10.0926,-4.709,-14.8016,-11.8413,-5.6217,-9.3174,-3.6957,-0.7391,-0.7057,-1.5951,-0.8894,-0.4447,1.1433,1.1433,0.0,0.0
14,16,535.9,18703.2,19239.1,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
15,32,1360.3,17129.3,18489.6,-10.6441,-9.7607,0.8834,0.4417,-4.8328,-2.8882,1.9446,0.3889,-0.7211,13.5088,14.2299,11.3839,-7.0968,-5.4929,1.6039,0.3208,-1.1831,-1.7362,-0.5531,-0.2766,1.1435,1.1433,-0.0002,-0.0
16,47,845.4,17052.3,17897.7,-10.6441,-11.7978,-1.1537,-0.5769,-4.8328,-8.1607,-3.3279,-0.6656,-0.7211,18.7348,19.4559,15.5648,-7.0968,-4.5542,2.5425,0.5085,-1.1831,-0.8586,0.3245,0.1622,1.1435,1.1432,-0.0003,-0.0001
17,63,483.2,14324.9,14808.1,-10.4677,-10.0404,0.4272,0.2136,-11.9652,-8.3235,3.6417,0.7283,19.4647,43.8963,24.4315,19.5452,0.2779,1.3562,1.0783,0.2157,0.7182,-0.1556,-0.8738,-0.4369,1.1438,1.1432,-0.0005,-0.0001
18,78,527.1,15099.5,15626.6,-9.4962,-9.0376,0.4586,0.2293,-4.9336,-3.7033,1.2303,0.2461,52.0159,38.9942,-13.0218,-10.4174,-0.3243,-4.3456,-4.0212,-0.8042,0.3013,-0.2412,-0.5425,-0.2712,1.1435,1.1433,-0.0002,-0.0
19,94,627.5,15555.3,16182.8,-10.4237,-9.0814,1.3422,0.6711,-4.702,-4.244,0.458,0.0916,1.1794,0.0453,-1.1342,-0.9073,-7.0317,-8.2043,-1.1726,-0.2345,-1.0139,-0.8684,0.1456,0.0728,1.1435,1.1433,-0.0002,-0.0
20,9,570.6,15928.7,16499.3,-9.0484,-11.1318,-2.0834,-1.0417,-3.066,-6.0742,-3.0082,-0.6016,40.1927,3.5111,-36.6816,-20.0,-5.4098,-9.1795,-3.7698,-0.754,-1.612,-1.3919,0.2201,0.1101,1.1428,1.1433,0.0005,0.0001
21,24,473.8,16120.2,16594.0,-10.6441,-9.4872,1.1569,0.5785,-4.8328,-3.6072,1.2256,0.2451,-0.7211,10.7155,11.4366,9.1493,-7.0968,-6.8919,0.2049,0.041,-1.1831,-1.8955,-0.7125,-0.3562,1.1435,1.1433,-0.0002,-0.0
22,39,515.5,15347.9,15863.4,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
23,55,469.3,15449.5,15918.8,-10.6441,-10.1781,0.466,0.233,-4.8328,-6.5875,-1.7547,-0.3509,-0.7211,30.5838,31.3049,20.0,-7.0968,-1.3435,5.7533,1.1507,-1.1831,-0.0096,1.1735,0.5868,1.1435,1.1433,-0.0003,-0.0001
24,70,417.6,15733.2,16150.8,-11.4018,-9.1757,2.2261,1.113,-19.6464,-7.0021,12.6443,2.5289,38.6843,46.6165,7.9322,6.3457,0.3943,-1.3466,-1.741,-0.3482,1.2554,-0.0702,-1.3255,-0.6628,1.1437,1.1433,-0.0004,-0.0001
25,85,530.0,16317.8,16847.8,-9.1081,-9.0117,0.0964,0.0482,-2.4702,-3.2691,-0.7989,-0.1598,40.9514,24.3925,-16.5589,-13.2471,-4.7193,-6.6583,-1.939,-0.3878,-0.0754,-0.0583,0.0171,0.0085,1.1433,1.1433,0.0,0.0
26,0,541.2,15402.7,15943.9,-10.6441,-9.1758,1.4683,0.7341,-4.8328,-3.8854,0.9474,0.1895,-0.7211,-5.4426,-4.7215,-3.7772,-7.0968,-9.2741,-2.1773,-0.4355,-1.1831,-1.4934,-0.3103,-0.1552,1.1435,1.1433,-0.0002,-0.0
27,16,485.9,14965.6,15451.5,-12.648,-10.0056,2.6424,1.3212,-10.0664,-4.0616,6.0048,1.201,0.6061,11.4954,10.8893,8.7115,-6.715,-6.6358,0.0793,0.0159,-0.6916,-2.0484,-1.3568,-0.6784,1.1435,1.1433,-0.0001,-0.0
28,31,470.0,15624.0,16094.0,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
29,46,575.8,15478.0,16053.8,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
30,62,510.4,15870.7,16381.1,-9.0586,-9.9983,-0.9396,-0.4698,-4.9976,-7.5395,-2.5419,-0.5084,7.7533,42.6309,34.8776,20.0,-4.9913,1.6552,6.6465,1.3293,-1.2286,-0.129,1.0996,0.5498,1.1436,1.1433,-0.0004,-0.0001
31,77,492.5,16770.0,17262.5,-9.965,-9.1929,0.7721,0.3861,-7.0093,-3.8547,3.1546,0.6309,50.6705,40.5072,-10.1633,-8.1307,-0.0425,-3.847,-3.8045,-0.7609,0.5036,-0.29,-0.7936,-0.3968,1.1435,1.1433,-0.0003,-0.0001
32,92,794.8,17384.8,18179.6,-8.6265,-8.9437,-0.3172,-0.1586,-3.3526,-4.0496,-0.6969,-0.1394,21.0123,4.7539,-16.2585,-13.0068,-6.1513,-7.7622,-1.6108,-0.3222,0.5644,-0.6537,-1.2181,-0.609,1.1435,1.1433,-0.0002,-0.0
33,8,729.2,15861.4,16590.6,-8.3734,-11.2403,-2.8669,-1.4335,0.162,-5.9948,-6.1569,-1.2314,52.2063,2.5278,-49.6784,-20.0,-3.2651,-9.1946,-5.9295,-1.1859,-1.2539,-1.3401,-0.0862,-0.0431,1.1426,1.1433,0.0007,0.0001
34,23,747.5,16891.1,17638.6,-10.6441,-9.5693,1.0748,0.5374,-4.8328,-3.718,1.1148,0.223,-0.7211,10.4411,11.1622,8.9298,-7.0968,-6.9611,0.1357,0.0271,-1.1831,-1.9635,-0.7804,-0.3902,1.1435,1.1433,-0.0002,-0.0
35,38,599.4,16144.2,16743.6,-10.6441,-10.7284,-0.0843,-0.0422,-4.8328,-2.7695,2.0633,0.4127,-0.7211,15.3797,16.1009,12.8807,-7.0968,-4.4774,2.6194,0.5239,-1.1831,-1.0388,0.1443,0.0722,1.1435,1.1432,-0.0003,-0.0001
36,53,814.5,15958.2,16772.7,-10.6441,-10.5321,0.112,0.056,-4.8328,-7.4458,-2.613,-0.5226,-0.7211,27.0038,27.7249,20.0,-7.0968,-2.5443,4.5524,0.9105,-1.1831,-0.4915,0.6915,0.3458,1.1435,1.1433,-0.0002,-0.0
37,69,474.9,14968.5,15443.4,-11.4109,-9.1773,2.2336,1.1168,-19.9786,-7.9186,12.06,2.412,37.4957,46.7671,9.2714,7.4171,0.3552,-1.2071,-1.5623,-0.3125,1.2309,0.0013,-1.2296,-0.6148,1.1438,1.1433,-0.0004,-0.0001
38,84,582.1,15352.7,15934.8,-9.1081,-9.0444,0.0637,0.0318,-2.4702,-3.2559,-0.7857,-0.1571,40.9514,26.8683,-14.0831,-11.2664,-4.7193,-6.489,-1.7697,-0.3539,-0.0754,-0.0424,0.033,0.0165,1.1433,1.1433,0.0,0.0
39,99,452.4,15279.4,15731.8,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
40,14,601.3,15715.0,16316.3,-11.9825,-9.9983,1.9842,0.9921,-9.4202,-4.2221,5.1981,1.0396,17.9437,10.2181,-7.7257,-6.1805,-6.1027,-7.3216,-1.2189,-0.2438,-0.6599,-1.8438,-1.1839,-0.5919,1.1431,1.1433,0.0003,0.0001
41,30,553.9,15652.3,16206.2,-10.6441,-9.5466,1.0975,0.5487,-4.8328,-3.0758,1.7571,0.3514,-0.7211,12.7596,13.4807,10.7846,-7.0968,-5.8849,1.2119,0.2424,-1.1831,-1.9045,-0.7214,-0.3607,1.1435,1.1433,-0.0002,-0.0
